,0
7068,38622
7069,38628
7070,38629
7071,38636
7072,38637
7073,38642
7074,38645
7075,38648
7076,38649
7077,38656
7078,38657
7079,38721
7080,38722
7081,38723
7082,38731
7083,38732
7084,38738
7085,38739
7086,38740
7087,38741
7088,38743
7089,38751
7090,38752
7091,38758
7092,38759
7093,38768
7094,38769
7095,38776
7096,38777
7097,38788
7098,38789
7099,38796
7100,38797
7101,40001
7102,40002
7103,40003
7104,40011
7105,40012
7106,40018
7107,40019
7108,40020
7109,40023
7110,40032
7111,40040
7112,40043
7113,40052
7114,40060
7115,40061
7116,40062
7117,40063
7118,40071
7119,40072
7120,40078
7121,40079
7122,40220
7123,40223
7124,40231
7125,40232
7126,40238
7127,40240
7128,40241
7129,40242
7130,40243
7131,40251
7132,40252
7133,40258
7134,40259
7135,40360
7136,40363
7137,40371
7138,40372
7139,40378
7140,40380
7141,40383
7142,40392
7143,40401
7144,40402
7145,40403
7146,40411
7147,40412
7148,40418
7149,40419
7150,40420
7151,40423
7152,40440
7153,40443
7154,40460
7155,40461
7156,40462
7157,40463
7158,40471
7159,40472
7160,40478
7161,40479
7162,40620
7163,40623
7164,40632
7165,40640
7166,40643
7167,40651
7168,40652
7169,40658
7170,40760
7171,40763
7172,40772
7173,40780
7174,40783
7175,40802
7176,40809
7177,40817
7178,40828
7179,40840
7180,40848
7181,40862
7182,40868
7183,40869
7184,40876
7185,40877
7186,40961
7187,40962
7188,40963
7189,40971
7190,40972
7191,40978
7192,40979
7193,40980
7194,40983
7195,40991
7196,40992
7197,40998
7198,41028
7199,41029
7200,41036
7201,41048
7202,41049
7203,41056
7204,41057
7205,41123
7206,41131
7207,41132
7208,41138
7209,41140
7210,41143
7211,41152
7212,41168
7213,41169
7214,41176
7215,41188
7216,41202
7217,41209
7218,41217
7219,41228
7220,41240
7221,41262
7222,41268
7223,41269
7224,41276
7225,41277
7226,41361
7227,41363
7228,41371
7229,41372
7230,41378
7231,41379
7232,41380
7233,41383
7234,41392
7235,41428
7236,41448
7237,41449
7238,41456
7239,41523
7240,41532
7241,41540
7242,41543
7243,41568
7244,41588
7245,58819
7246,63619
7247,66019
7248,66419
7249,67221
7250,67222
7251,67223
7252,67229
7253,67231
7254,67232
7255,67236
7256,67237
7257,67238
7258,67239
7259,67241
7260,67242
7261,67251
7262,67252
7263,67256
7264,67257
7265,67258
7266,67259
7267,67421
7268,67422
7269,67431
7270,67436
7271,67437
7272,67438
7273,67439
7274,67521
7275,67522
7276,67539
7277,67541
7278,67542
7279,67551
7280,67552
7281,67558
7282,67559
7283,67561
7284,67562
7285,67571
7286,67576
7287,67577
7288,67578
7289,67579
7290,67581
7291,67582
7292,67583
7293,67589
7294,67591
7295,67592
7296,67596
7297,67597
7298,67598
7299,67599
7300,67601
7301,67602
7302,67603
7303,67609
7304,67611
7305,67612
7306,67616
7307,67617
7308,67618
7309,67619
7310,67620
7311,67622
7312,67623
7313,67624
7314,67625
7315,67629
7316,67631
7317,67632
7318,67636
7319,67637
7320,67638
7321,67639
7322,67640
7323,67641
7324,67642
7325,67643
7326,67644
7327,67645
7328,67649
7329,67651
7330,67652
7331,67656
7332,67657
7333,67658
7334,67659
7335,67660
7336,67661
7337,67662
7338,67663
7339,67664
7340,67665
7341,67669
7342,67671
7343,67672
7344,67676
7345,67677
7346,67678
7347,67679
7348,67681
7349,67682
7350,67683
7351,67691
7352,67692
7353,67698
7354,67699
7355,67701
7356,67702
7357,67703
7358,67709
7359,67711
7360,67712
7361,67718
7362,67719
7363,67780
7364,67781
7365,67782
7366,67783
7367,67785
7368,67791
7369,67792
7370,67798
7371,67799
7372,67820
7373,67821
7374,67822
7375,67823
7376,67824
7377,67825
7378,67829
7379,67831
7380,67832
7381,67836
7382,67837
7383,67838
7384,67839
7385,67840
7386,67841
7387,67842
7388,67843
7389,67844
7390,67845
7391,67849
7392,67851
7393,67852
7394,67856
7395,67857
7396,67858
7397,67859
7398,67920
7399,67921
7400,67922
7401,67923
7402,67931
7403,67932
7404,67938
7405,67939
7406,67940
7407,67941
7408,67942
7409,67943
7410,67951
7411,67952
7412,67958
7413,67959
7414,67960
7415,67961
7416,67962
7417,67963
7418,67964
7419,67965
7420,67969
7421,67971
7422,67972
7423,67976
7424,67977
7425,67978
7426,67979
7427,67980
7428,67981
7429,67982
7430,67983
7431,67984
7432,67985
7433,67989
7434,67991
7435,67992
7436,67996
7437,67997
7438,67998
7439,67999
7440,68001
7441,68002
7442,68003
7443,68009
7444,68011
7445,68012
7446,68016
7447,68017
7448,68018
7449,68019
7450,68020
7451,68021
7452,68022
7453,68023
7454,68029
7455,68031
7456,68032
7457,68036
7458,68037
7459,68038
7460,68039
7461,68040
7462,68041
7463,68043
7464,68049
7465,68051
7466,68052
7467,68056
7468,68057
7469,68058
7470,68059
7471,68060
7472,68061
7473,68062
7474,68063
7475,68064
7476,68065
7477,68069
7478,68071
7479,68072
7480,68076
7481,68077
7482,68078
7483,68079
7484,68083
7485,68091
7486,68092
7487,68098
7488,68103
7489,68109
7490,68111
7491,68112
7492,68118
7493,68180
7494,68181
7495,68182
7496,68183
7497,68185
7498,68191
7499,68192
7500,68198
7501,68199
7502,68220
7503,68221
7504,68222
7505,68223
7506,68224
7507,68225
7508,68229
7509,68231
7510,68232
7511,68236
7512,68237
7513,68238
7514,68239
7515,68240
7516,68241
7517,68242
7518,68243
7519,68244
7520,68245
7521,68249
7522,68251
7523,68252
7524,68256
7525,68257
7526,68258
7527,68259
7528,68320
7529,68321
7530,68322
7531,68323
7532,68331
7533,68332
7534,68338
7535,68339
7536,68340
7537,68341
7538,68342
7539,68343
7540,68351
7541,68352
7542,68358
7543,68359
7544,68360
7545,68361
7546,68362
7547,68363
7548,68364
7549,68365
7550,68369
7551,68371
7552,68372
7553,68376
7554,68377
7555,68378
7556,68379
7557,68380
7558,68381
7559,68382
7560,68383
7561,68389
7562,68391
7563,68392
7564,68396
7565,68397
7566,68398
7567,68399
7568,68401
7569,68402
7570,68409
7571,68411
7572,68412
7573,68416
7574,68417
7575,68418
7576,68419
7577,68420
7578,68421
7579,68422
7580,68423
7581,68424
7582,68425
7583,68429
7584,68431
7585,68432
7586,68436
7587,68437
7588,68438
7589,68439
7590,68440
7591,68441
7592,68442
7593,68443
7594,68444
7595,68445
7596,68449
7597,68451
7598,68452
7599,68456
7600,68457
7601,68458
7602,68459
7603,68461
7604,68462
7605,68463
7606,68464
7607,68465
7608,68469
7609,68471
7610,68472
7611,68476
7612,68477
7613,68478
7614,68479
7615,68481
7616,68482
7617,68483
7618,68491
7619,68492
7620,68498
7621,68499
7622,68501
7623,68502
7624,68503
7625,68509
7626,68511
7627,68512
7628,68518
7629,68519
7630,68580
7631,68581
7632,68582
7633,68583
7634,68585
7635,68591
7636,68592
7637,68598
7638,68599
7639,68620
7640,68621
7641,68622
7642,68623
7643,68624
7644,68625
7645,68629
7646,68631
7647,68632
7648,68637
7649,68638
7650,68639
7651,68640
7652,68641
7653,68642
7654,68643
7655,68644
7656,68645
7657,68649
7658,68651
7659,68652
7660,68656
7661,68657
7662,68658
7663,68659
7664,68720
7665,68721
7666,68722
7667,68723
7668,68731
7669,68732
7670,68738
7671,68739
7672,68740
7673,68741
7674,68742
7675,68743
7676,68751
7677,68752
7678,68758
7679,68759
7680,68760
7681,68761
7682,68762
7683,68763
7684,68764
7685,68765
7686,68769
7687,68771
7688,68772
7689,68776
7690,68777
7691,68778
7692,68779
7693,68780
7694,68781
7695,68782
7696,68783
7697,68784
7698,68785
7699,68789
7700,68791
7701,68792
7702,68796
7703,68797
7704,68798
7705,68799
7706,68821
7707,68823
7708,68831
7709,68832
7710,68838
7711,68839
7712,68843
7713,68851
7714,68852
7715,68858
7716,68861
7717,68862
7718,68863
7719,68871
7720,68872
7721,68878
7722,68879
7723,69021
7724,69022
7725,69023
7726,69031
7727,69032
7728,69038
7729,69039
7730,69041
7731,69042
7732,69043
7733,69051
7734,69052
7735,69058
7736,69059
7737,69161
7738,69162
7739,69163
7740,69171
7741,69172
7742,69178
7743,69179
7744,69181
7745,69183
7746,69191
7747,69192
7748,69198
7749,69199
7750,69221
7751,69223
7752,69231
7753,69232
7754,69238
7755,69239
7756,69243
7757,69251
7758,69252
7759,69258
7760,69261
7761,69262
7762,69263
7763,69271
7764,69272
7765,69278
7766,69279
7767,69421
7768,69422
7769,69423
7770,69431
7771,69432
7772,69438
7773,69439
7774,69441
7775,69442
7776,69443
7777,69451
7778,69452
7779,69458
7780,69459
7781,69561
7782,69562
7783,69563
7784,69571
7785,69572
7786,69578
7787,69579
7788,69581
7789,69583
7790,69591
7791,69592
7792,69598
7793,69599
7794,71601
7795,71602
7796,71603
7797,71611
7798,71612
7799,71616
7800,71617
7801,71618
7802,71619
7803,71620
7804,71621
7805,71622
7806,71623
7807,71624
7808,71625
7809,71629
7810,71631
7811,71632
7812,71636
7813,71637
7814,71638
7815,71639
7816,71640
7817,71641
7818,71642
7819,71643
7820,71644
7821,71645
7822,71649
7823,71651
7824,71652
7825,71656
7826,71657
7827,71658
7828,71659
7829,71660
7830,71661
7831,71662
7832,71663
7833,71664
7834,71665
7835,71669
7836,71671
7837,71672
7838,71676
7839,71677
7840,71678
7841,71679
7842,71681
7843,71682
7844,71683
7845,71691
7846,71692
7847,71698
7848,71699
7849,71701
7850,71702
7851,71703
7852,71709
7853,71711
7854,71712
7855,71718
7856,71719
7857,71781
7858,71782
7859,71783
7860,71785
7861,71791
7862,71792
7863,71798
7864,71799
7865,71820
7866,71821
7867,71822
7868,71823
7869,71824
7870,71825
7871,71829
7872,71831
7873,71832
7874,71836
7875,71837
7876,71838
7877,71839
7878,71840
7879,71841
7880,71842
7881,71843
7882,71844
7883,71845
7884,71849
7885,71851
7886,71852
7887,71856
7888,71857
7889,71858
7890,71859
7891,71920
7892,71921
7893,71922
7894,71923
7895,71931
7896,71932
7897,71938
7898,71939
7899,71940
7900,71941
7901,71942
7902,71943
7903,71951
7904,71952
7905,71958
7906,71959
7907,71960
7908,71961
7909,71962
7910,71963
7911,71964
7912,71965
7913,71969
7914,71971
7915,71972
7916,71976
7917,71977
7918,71978
7919,71979
7920,71980
7921,71981
7922,71982
7923,71983
7924,71984
7925,71985
7926,71989
7927,71991
7928,71992
7929,71996
7930,71997
7931,71998
7932,71999
7933,72001
7934,72002
7935,72003
7936,72009
7937,72011
7938,72012
7939,72016
7940,72017
7941,72018
7942,72019
7943,72020
7944,72021
7945,72022
7946,72023
7947,72024
7948,72025
7949,72029
7950,72031
7951,72032
7952,72036
7953,72037
7954,72038
7955,72039
7956,72040
7957,72041
7958,72042
7959,72043
7960,72044
7961,72045
7962,72049
7963,72051
7964,72052
7965,72056
7966,72057
7967,72058
7968,72059
7969,72060
7970,72061
7971,72062
7972,72063
7973,72064
7974,72065
7975,72069
7976,72071
7977,72072
7978,72076
7979,72077
7980,72078
7981,72079
7982,72081
7983,72082
7984,72083
7985,72091
7986,72092
7987,72098
7988,72099
7989,72101
7990,72102
7991,72103
7992,72109
7993,72111
7994,72112
7995,72118
7996,72119
7997,72180
7998,72181
7999,72182
8000,72183
8001,72185
8002,72191
8003,72192
8004,72198
8005,72199
8006,72220
8007,72221
8008,72222
8009,72223
8010,72224
8011,72225
8012,72229
8013,72231
8014,72232
8015,72237
8016,72238
8017,72239
8018,72240
8019,72241
8020,72242
8021,72243
8022,72244
8023,72245
8024,72249
8025,72251
8026,72252
8027,72256
8028,72257
8029,72258
8030,72259
8031,72320
8032,72321
8033,72322
8034,72323
8035,72331
8036,72332
8037,72338
8038,72339
8039,72340
8040,72341
8041,72342
8042,72343
8043,72351
8044,72352
8045,72358
8046,72359
8047,72360
8048,72361
8049,72362
8050,72363
8051,72364
8052,72365
8053,72369
8054,72371
8055,72372
8056,72376
8057,72377
8058,72378
8059,72379
8060,72380
8061,72381
8062,72382
8063,72383
8064,72384
8065,72385
8066,72389
8067,72391
8068,72392
8069,72396
8070,72397
8071,72398
8072,72399
8073,74401
8074,74402
8075,74403
8076,74409
8077,74411
8078,74412
8079,74416
8080,74417
8081,74418
8082,74419
8083,74420
8084,74421
8085,74422
8086,74423
8087,74424
8088,74425
8089,74429
8090,74431
8091,74432
8092,74436
8093,74437
8094,74438
8095,74439
8096,74440
8097,74441
8098,74442
8099,74443
8100,74444
8101,74445
8102,74449
8103,74451
8104,74452
8105,74456
8106,74457
8107,74458
8108,74459
8109,74460
8110,74461
8111,74462
8112,74463
8113,74464
8114,74465
8115,74469
8116,74471
8117,74472
8118,74476
8119,74477
8120,74478
8121,74479
8122,74481
8123,74482
8124,74483
8125,74491
8126,74492
8127,74498
8128,74499
8129,74501
8130,74502
8131,74503
8132,74509
8133,74511
8134,74512
8135,74518
8136,74519
8137,74580
8138,74581
8139,74582
8140,74583
8141,74585
8142,74591
8143,74592
8144,74598
8145,74599
8146,74620
8147,74621
8148,74622
8149,74623
8150,74624
8151,74625
8152,74629
8153,74631
8154,74632
8155,74636
8156,74637
8157,74638
8158,74639
8159,74640
8160,74641
8161,74642
8162,74643
8163,74644
8164,74645
8165,74649
8166,74651
8167,74652
8168,74656
8169,74657
8170,74658
8171,74659
8172,74720
8173,74721
8174,74722
8175,74723
8176,74731
8177,74732
8178,74738
8179,74739
8180,74740
8181,74741
8182,74742
8183,74743
8184,74751
8185,74752
8186,74758
8187,74759
8188,74760
8189,74761
8190,74762
8191,74763
8192,74764
8193,74765
8194,74769
8195,74771
8196,74772
8197,74776
8198,74777
8199,74778
8200,74779
8201,74780
8202,74781
8203,74782
8204,74783
8205,74784
8206,74785
8207,74789
8208,74791
8209,74792
8210,74796
8211,74797
8212,74798
8213,74799
8214,74801
8215,74802
8216,74803
8217,74809
8218,74811
8219,74812
8220,74816
8221,74817
8222,74818
8223,74819
8224,74820
8225,74821
8226,74822
8227,74823
8228,74824
8229,74825
8230,74829
8231,74831
8232,74832
8233,74836
8234,74837
8235,74838
8236,74839
8237,74840
8238,74841
8239,74842
8240,74843
8241,74849
8242,74851
8243,74852
8244,74856
8245,74857
8246,74858
8247,74859
8248,74860
8249,74861
8250,74862
8251,74863
8252,74864
8253,74865
8254,74869
8255,74871
8256,74872
8257,74876
8258,74877
8259,74878
8260,74879
8261,74881
8262,74883
8263,74891
8264,74892
8265,74898
8266,74899
8267,74901
8268,74903
8269,74909
8270,74911
8271,74912
8272,74918
8273,74919
8274,74980
8275,74981
8276,74982
8277,74983
8278,74985
8279,74991
8280,74992
8281,74998
8282,74999
8283,75020
8284,75021
8285,75022
8286,75023
8287,75024
8288,75025
8289,75029
8290,75031
8291,75032
8292,75036
8293,75037
8294,75038
8295,75039
8296,75040
8297,75041
8298,75042
8299,75043
8300,75044
8301,75045
8302,75049
8303,75051
8304,75052
8305,75056
8306,75057
8307,75058
8308,75059
8309,75120
8310,75121
8311,75122
8312,75123
8313,75131
8314,75132
8315,75138
8316,75139
8317,75140
8318,75141
8319,75142
8320,75143
8321,75151
8322,75152
8323,75158
8324,75159
8325,75160
8326,75161
8327,75162
8328,75163
8329,75164
8330,75165
8331,75169
8332,75171
8333,75172
8334,75176
8335,75177
8336,75178
8337,75179
8338,75180
8339,75181
8340,75182
8341,75183
8342,75184
8343,75185
8344,75189
8345,75191
8346,75192
8347,75196
8348,75197
8349,75198
8350,75199
8351,75457
8352,75540
8353,75543
8354,75552
8355,75620
8356,75621
8357,75622
8358,75623
8359,75624
8360,75625
8361,75628
8362,75629
8363,75631
8364,75632
8365,75636
8366,75637
8367,75638
8368,75639
8369,75641
8370,75642
8371,75644
8372,75645
8373,75649
8374,75651
8375,75652
8376,75656
8377,75657
8378,75658
8379,75659
8380,75664
8381,75665
8382,75681
8383,75682
8384,75683
8385,75691
8386,75692
8387,75698
8388,75699
8389,75701
8390,75702
8391,75703
8392,75709
8393,75711
8394,75712
8395,75718
8396,75719
8397,75761
8398,75779
8399,75781
8400,75782
8401,75785
8402,75791
8403,75798
8404,75799
8405,75821
8406,75822
8407,75823
8408,75824
8409,75825
8410,75829
8411,75831
8412,75832
8413,75836
8414,75837
8415,75838
8416,75839
8417,75841
8418,75842
8419,75844
8420,75845
8421,75851
8422,75856
8423,75857
8424,75858
8425,75859
8426,75921
8427,75922
8428,75931
8429,75932
8430,75938
8431,75939
8432,75941
8433,75942
8434,75943
8435,75951
8436,75952
8437,75958
8438,75959
8439,75961
8440,75962
8441,75963
8442,75964
8443,75965
8444,75969
8445,75971
8446,75972
8447,75976
8448,75977
8449,75978
8450,75979
8451,75980
8452,75981
8453,75982
8454,75983
8455,75984
8456,75985
8457,75988
8458,75989
8459,75991
8460,75992
8461,75996
8462,75997
8463,75998
8464,75999
8465,76001
8466,76002
8467,76003
8468,76004
8469,76005
8470,76008
8471,76009
8472,76011
8473,76012
8474,76016
8475,76017
8476,76018
8477,76019
8478,76020
8479,76022
8480,76023
8481,76028
8482,76029
8483,76031
8484,76032
8485,76036
