,0
6790,51452
6791,51453
6792,51454
6793,51455
6794,51458
6795,51459
6796,51460
6797,51461
6798,51462
6799,51463
6800,51465
6801,51468
6802,51469
6803,51472
6804,51473
6805,51475
6806,51476
6807,51480
6808,51481
6809,51482
6810,51483
6811,51484
6812,51486
6813,51489
6814,51490
6815,51491
6816,51502
6817,51507
6818,51514
6819,51515
6820,51523
6821,51524
6822,51532
6823,51542
6824,51556
6825,51557
6826,51565
6827,51566
6828,51567
6829,51573
6830,51574
6831,51619
6832,51620
6833,51628
6834,51629
6835,51633
6836,51636
6837,51637
6838,51638
6839,51640
6840,51641
6841,51642
6842,51643
6843,51644
6844,51647
6845,51648
6846,51649
6847,51650
6848,51651
6849,51652
6850,51654
6851,51657
6852,51658
6853,51659
6854,51682
6855,51683
6856,51691
6857,51692
6858,51699
6859,51700
6860,51703
6861,51704
6862,51712
6863,51721
6864,51871
6865,51872
6866,51881
6867,51901
6868,52060
6869,52061
6870,52102
6871,52103
6872,52111
6873,52112
6874,52116
6875,52119
6876,52120
6877,52123
6878,52124
6879,52132
6880,52133
6881,52141
6882,52291
6883,52292
6884,52301
6885,52312
6886,52313
6887,52321
6888,52322
6889,52330
6890,52396
6891,52459
6892,52480
6893,52481
6894,52490
6895,52522
6896,52523
6897,52531
6898,52543
6899,52544
6900,52552
6901,52553
6902,52561
6903,52711
6904,52712
6905,52721
6906,52733
6907,52741
6908,52742
6909,52816
6910,52900
6911,52901
6912,52910
6913,53791
6914,53803
6915,53804
6916,53812
6917,53813
6918,53821
6919,53971
6920,53972
6921,53981
6922,54001
6923,54161
6924,54202
6925,54203
6926,54211
6927,54223
6928,54224
6929,54232
6930,54233
6931,54241
6932,54391
6933,54392
6934,54401
6935,54413
6936,54421
6937,54581
6938,54601
6939,54602
6940,54611
6941,54621
6942,54622
6943,54623
6944,54624
6945,54625
6946,54626
6947,54629
6948,54630
6949,54631
6950,54632
6951,54633
6952,54634
6953,54636
6954,54639
6955,54640
6956,54642
6957,54643
6958,54644
6959,54645
6960,54646
6961,54647
6962,54650
6963,54651
6964,54653
6965,54654
6966,54655
6967,54657
6968,54660
6969,54661
6970,54664
6971,54665
6972,54674
6973,54685
6974,54686
6975,54695
6976,54706
6977,54707
6978,54716
6979,54769
6980,54770
6981,54779
6982,54790
6983,54791
6984,54800
6985,54811
6986,54821
6987,54831
6988,54832
6989,54833
6990,54834
6991,54835
6992,54836
6993,54839
6994,54840
6995,54842
6996,54843
6997,54844
6998,54849
6999,54850
7000,54853
7001,54854
7002,54863
7003,54874
7004,54875
7005,54884
7006,54916
7007,54926
7008,54979
7009,54980
7010,54989
7011,55000
7012,55001
7013,55010
7014,55042
7015,55043
7016,55044
7017,55045
7018,55051
7019,55052
7020,55053
7021,55056
7022,55059
7023,55060
7024,55061
7025,55063
7026,55064
7027,55065
7028,55066
7029,55067
7030,55070
7031,55071
7032,55072
7033,55073
7034,55074
7035,55075
7036,55077
7037,55080
7038,55081
7039,55082
7040,55105
7041,55106
7042,55114
7043,55115
7044,55123
7045,55127
7046,55135
7047,55136
7048,55219
7049,55230
7050,55231
7051,55232
7052,55233
7053,55234
7054,55235
7055,55238
7056,55239
7057,55241
7058,55242
7059,55243
7060,55248
7061,55249
7062,55252
7063,55253
7064,55255
7065,55256
7066,55261
7067,55262
7068,55264
7069,55266
7070,55269
7071,55270
7072,55271
7073,55282
7074,55287
7075,55295
7076,55303
7077,55304
7078,55336
7079,55337
7080,55345
7081,55346
7082,55347
7083,55353
7084,55354
7085,55399
7086,55400
7087,55408
7088,55409
7089,55413
7090,55417
7091,55418
7092,55420
7093,55421
7094,55423
7095,55429
7096,55430
7097,55431
7098,55434
7099,55437
7100,55438
7101,55439
7102,55462
7103,55463
7104,55471
7105,55472
7106,55473
7107,55476
7108,55479
7109,55480
7110,55481
7111,55483
7112,55484
7113,55492
7114,55493
7115,55494
7116,55497
7117,55500
7118,55501
7119,55651
7120,55652
7121,55661
7122,55672
7123,55673
7124,55681
7125,55686
7126,55756
7127,55757
7128,55766
7129,55840
7130,55841
7131,55850
7132,55859
7133,55891
7134,55903
7135,55904
7136,55912
7137,55913
7138,55921
7139,56071
7140,56072
7141,56081
7142,56093
7143,56101
7144,56102
7145,56261
7146,56270
7147,56330
7148,56331
7149,56722
7150,56723
7151,56724
7152,56725
7153,56731
7154,56732
7155,56733
7156,56739
7157,56740
7158,56743
7159,56744
7160,56752
7161,56753
7162,56754
7163,56760
7164,56761
7165,56785
7166,56806
7167,56869
7168,56911
7169,56921
7170,56932
7171,56933
7172,56942
7173,56943
7174,56949
7175,56950
7176,56953
7177,56954
7178,56963
7179,57079
7180,57080
7181,57089
7182,57100
7183,57101
7184,57110
7185,57982
7186,57983
7187,57984
7188,57985
7189,57991
7190,57992
7191,57993
7192,57996
7193,57999
7194,58000
7195,58001
7196,58003
7197,58004
7198,58012
7199,58013
7200,58014
7201,58017
7202,58020
7203,58021
7204,58022
7205,58045
7206,58171
7207,58172
7208,58181
7209,58192
7210,58193
7211,58201
7212,58202
7213,58206
7214,58209
7215,58210
7216,58211
7217,58276
7218,58277
7219,58286
7220,58339
7221,58340
7222,58358
7223,58360
7224,58361
7225,58370
7226,58379
7227,58402
7228,58403
7229,58404
7230,58405
7231,58411
7232,58412
7233,58413
7234,58416
7235,58419
7236,58420
7237,58421
7238,58423
7239,58424
7240,58425
7241,58426
7242,58427
7243,58430
7244,58431
7245,58432
7246,58433
7247,58434
7248,58435
7249,58437
7250,58440
7251,58441
7252,58442
7253,58465
7254,58466
7255,58475
7256,58486
7257,58487
7258,58496
7259,58571
7260,58591
7261,58592
7262,58601
7263,58612
7264,58613
7265,58615
7266,58621
7267,58622
7268,58623
7269,58626
7270,58629
7271,58630
7272,58631
7273,58655
7274,58664
7275,58696
7276,58697
7277,58706
7278,58759
7279,58760
7280,58769
7281,58778
7282,58780
7283,58781
7284,58790
7285,58831
7286,58852
7287,59011
7288,59012
7289,59021
7290,59241
7291,59242
7292,59243
7293,59244
7294,59245
7295,59251
7296,59252
7297,59253
7298,59256
7299,59259
7300,59260
7301,59261
7302,59262
7303,59263
7304,59264
7305,59265
7306,59266
7307,59272
7308,59273
7309,59274
7310,59277
7311,59280
7312,59281
7313,59282
7314,59305
7315,59306
7316,59314
7317,59315
7318,59319
7319,59322
7320,59323
7321,59335
7322,59398
7323,59419
7324,59430
7325,59431
7326,59432
7327,59433
7328,59434
7329,59435
7330,59438
7331,59439
7332,59441
7333,59442
7334,59443
7335,59448
7336,59449
7337,59452
7338,59453
7339,59455
7340,59461
7341,59462
7342,59463
7343,59466
7344,59469
7345,59470
7346,59471
7347,59473
7348,59482
7349,59487
7350,59503
7351,59536
7352,59537
7353,59538
7354,59539
7355,59546
7356,59547
7357,59553
7358,59554
7359,59599
7360,59600
7361,59602
7362,59608
7363,59609
7364,59610
7365,59613
7366,59616
7367,59617
7368,59618
7369,59620
7370,59621
7371,59622
7372,59623
7373,59629
7374,59630
7375,59631
7376,59634
7377,59637
7378,59638
7379,59639
7380,59661
7381,59662
7382,59663
7383,59664
7384,59665
7385,59671
7386,59672
7387,59673
7388,59676
7389,59679
7390,59680
7391,59681
7392,59682
7393,59683
7394,59684
7395,59685
7396,59686
7397,59687
7398,59690
7399,59691
7400,59692
7401,59693
7402,59694
7403,59695
7404,59697
7405,59700
7406,59701
7407,59702
7408,59725
7409,59726
7410,59734
7411,59735
7412,59743
7413,59746
7414,59747
7415,59755
7416,59756
7417,59764
7418,59818
7419,59831
7420,59839
7421,59848
7422,59850
7423,59851
7424,59852
7425,59853
7426,59854
7427,59855
7428,59858
7429,59859
7430,59861
7431,59862
7432,59863
7433,59868
7434,59869
7435,59872
7436,59873
7437,59875
7438,59876
7439,59880
7440,59881
7441,59882
7442,59883
7443,59884
7444,59886
7445,59889
7446,59890
7447,59891
7448,59902
7449,59907
7450,59914
7451,59915
7452,59923
7453,59924
7454,59932
7455,59956
7456,59957
7457,59966
7458,59967
7459,59973
7460,59974
7461,60019
7462,60020
7463,60028
7464,60029
7465,60030
7466,60033
7467,60036
7468,60037
7469,60038
7470,60040
7471,60041
7472,60042
7473,60043
7474,60044
7475,60047
7476,60048
7477,60049
7478,60050
7479,60051
7480,60052
7481,60054
7482,60057
7483,60058
7484,60059
7485,60082
7486,60083
7487,60091
7488,60103
7489,60104
7490,60112
7491,60113
7492,60121
7493,60271
7494,60272
7495,60281
7496,60301
7497,60460
7498,60461
7499,60502
7500,60503
7501,60511
7502,60512
7503,60516
7504,60519
7505,60520
7506,60523
7507,60524
7508,60532
7509,60533
7510,60541
7511,60691
7512,60692
7513,60701
7514,60712
7515,60713
7516,60721
7517,60722
7518,60730
7519,60796
7520,60859
7521,60880
7522,60881
7523,60890
7524,60931
7525,60943
7526,60944
7527,60952
7528,60953
7529,60961
7530,61111
7531,61112
7532,61121
7533,61133
7534,61141
7535,61142
7536,61301
7537,61310
7538,62191
7539,62203
7540,62204
7541,62212
7542,62213
7543,62221
7544,62371
7545,62372
7546,62381
7547,62401
7548,62561
7549,62611
7550,62624
7551,62632
7552,62633
7553,62641
7554,62791
7555,62792
7556,62801
7557,62813
7558,62821
7559,62981
7560,63001
7561,63002
7562,63011
7563,63021
7564,63022
7565,63023
7566,63024
7567,63025
7568,63026
7569,63029
7570,63030
7571,63032
7572,63033
7573,63034
7574,63039
7575,63040
7576,63042
7577,63043
7578,63044
7579,63045
7580,63046
7581,63047
7582,63050
7583,63051
7584,63053
7585,63054
7586,63055
7587,63060
7588,63061
7589,63064
7590,63065
7591,63074
7592,63085
7593,63086
7594,63095
7595,63106
7596,63107
7597,63116
7598,63169
7599,63170
7600,63179
7601,63190
7602,63191
7603,63200
7604,63221
7605,63231
7606,63232
7607,63233
7608,63234
7609,63235
7610,63236
7611,63239
7612,63240
7613,63242
7614,63243
7615,63244
7616,63249
7617,63250
7618,63253
7619,63254
7620,63263
7621,63274
7622,63275
7623,63284
7624,63326
7625,63379
7626,63380
7627,63389
7628,63400
7629,63401
7630,63410
7631,63442
7632,63443
7633,63444
7634,63445
7635,63451
7636,63452
7637,63453
7638,63456
7639,63459
7640,63460
7641,63461
7642,63463
7643,63464
7644,63465
7645,63466
7646,63467
7647,63470
7648,63471
7649,63472
7650,63473
7651,63474
7652,63475
7653,63477
7654,63480
7655,63481
7656,63482
7657,63505
7658,63506
7659,63514
7660,63515
7661,63523
7662,63527
7663,63535
7664,63536
7665,63619
7666,63630
7667,63631
7668,63632
7669,63633
7670,63634
7671,63635
7672,63638
7673,63639
7674,63641
7675,63642
7676,63643
7677,63648
7678,63649
7679,63652
7680,63653
7681,63655
7682,63656
7683,63661
7684,63662
7685,63664
7686,63666
7687,63669
7688,63670
7689,63671
7690,63682
7691,63687
7692,63695
7693,63703
7694,63704
7695,63736
7696,63737
7697,63745
7698,63746
7699,63747
7700,63753
7701,63754
7702,63799
7703,63800
7704,63808
7705,63809
7706,63813
7707,63816
7708,63817
7709,63818
7710,63820
7711,63821
7712,63822
7713,63823
7714,63829
7715,63830
7716,63831
7717,63834
7718,63837
7719,63838
7720,63839
7721,63862
7722,63863
7723,63871
7724,63872
7725,63873
7726,63876
7727,63879
7728,63880
7729,63881
7730,63883
7731,63884
7732,63892
7733,63893
7734,63894
7735,63897
7736,63900
7737,63901
7738,64051
7739,64052
7740,64061
7741,64072
7742,64073
7743,64081
7744,64086
7745,64090
7746,64156
7747,64157
7748,64166
7749,64219
7750,64220
7751,64240
7752,64241
7753,64250
7754,64259
7755,64291
7756,64303
7757,64304
7758,64312
7759,64313
7760,64321
7761,64471
7762,64472
7763,64481
7764,64493
7765,64501
7766,64502
7767,64661
7768,64730
7769,64731
7770,65122
7771,65123
7772,65124
7773,65125
7774,65132
7775,65133
7776,65139
7777,65140
7778,65143
7779,65144
7780,65153
7781,65154
7782,65160
7783,65161
7784,65185
7785,65269
7786,65321
7787,65332
7788,65333
7789,65342
7790,65343
7791,65349
7792,65350
7793,65353
7794,65354
7795,65363
7796,65479
7797,65480
7798,65489
7799,65500
7800,65501
7801,65510
7802,66382
7803,66383
7804,66384
7805,66385
7806,66391
7807,66392
7808,66393
7809,66396
7810,66399
7811,66400
7812,66401
7813,66403
7814,66404
7815,66412
7816,66413
7817,66414
7818,66417
7819,66420
7820,66421
7821,66422
7822,66445
7823,66571
7824,66572
7825,66581
7826,66592
7827,66593
7828,66601
7829,66602
7830,66606
7831,66609
7832,66610
7833,66611
7834,66676
7835,66677
7836,66686
7837,66739
7838,66740
7839,66749
7840,66758
7841,66760
7842,66761
7843,66770
7844,66779
7845,66802
7846,66803
7847,66804
7848,66805
7849,66811
7850,66812
7851,66813
7852,66816
7853,66819
7854,66820
7855,66821
7856,66822
7857,66823
7858,66824
7859,66825
7860,66826
7861,66827
7862,66830
7863,66831
7864,66832
7865,66833
7866,66834
7867,66835
7868,66837
7869,66840
7870,66841
7871,66842
7872,66865
7873,66866
7874,66875
7875,66887
7876,66896
7877,66971
7878,66991
7879,66992
7880,67001
7881,67012
7882,67013
7883,67015
7884,67021
7885,67022
7886,67023
7887,67026
7888,67029
7889,67030
7890,67031
7891,67055
7892,67096
7893,67097
7894,67106
7895,67159
7896,67160
7897,67169
7898,67178
7899,67180
7900,67181
7901,67190
7902,67231
7903,67252
7904,67411
7905,67412
7906,67421
7907,67642
7908,67643
7909,67644
7910,67645
7911,67651
7912,67652
7913,67653
7914,67656
7915,67658
7916,67659
7917,67660
7918,67663
7919,67664
7920,67665
7921,67666
7922,67670
7923,67671
7924,67672
7925,67673
7926,67674
7927,67677
7928,67678
7929,67679
7930,67680
7931,67681
7932,67705
7933,67706
7934,67714
7935,67715
7936,67719
7937,67722
7938,67735
7939,67756
7940,67777
7941,67810
7942,67819
7943,67830
7944,67831
7945,67832
7946,67833
7947,67834
7948,67835
7949,67838
7950,67839
7951,67840
7952,67841
7953,67842
7954,67845
7955,67846
7956,67847
7957,67848
7958,67849
7959,67852
7960,67853
7961,67855
7962,67861
7963,67862
7964,67863
7965,67866
7966,67869
7967,67870
7968,67882
7969,67887
7970,67936
7971,67937
7972,67938
7973,67939
7974,67943
7975,67945
7976,67946
7977,67947
7978,67952
7979,67953
7980,67954
7981,67957
7982,67958
7983,67966
7984,67971
7985,67975
7986,67978
7987,67987
7988,67992
7989,67996
7990,67999
7991,68000
7992,68002
7993,68008
7994,68009
7995,68013
7996,68014
7997,68016
7998,68017
7999,68020
8000,68021
8001,68022
8002,68027
8003,68029
8004,68030
8005,68031
8006,68034
8007,68035
8008,68036
8009,68037
8010,68062
8011,68063
8012,68064
8013,68065
8014,68069
8015,68070
8016,68071
8017,68072
8018,68073
8019,68076
8020,68077
8021,68078
8022,68079
8023,68080
8024,68083
8025,68084
8026,68085
8027,68086
8028,68087
8029,68090
8030,68091
8031,68092
8032,68093
8033,68094
8034,68097
8035,68098
8036,68099
8037,68100
8038,68101
8039,68125
8040,68126
8041,68134
8042,68135
8043,68143
8044,68146
8045,68147
8046,68155
8047,68156
8048,68164
8049,68176
8050,68188
8051,68189
8052,68197
8053,68198
8054,68206
8055,68239
8056,68250
8057,68251
8058,68252
8059,68253
8060,68254
8061,68255
8062,68258
8063,68259
8064,68260
8065,68261
8066,68262
8067,68265
8068,68266
8069,68267
8070,68268
8071,68269
8072,68272
8073,68273
8074,68275
8075,68276
8076,68280
8077,68281
8078,68282
8079,68286
8080,68287
8081,68288
8082,68289
8083,68290
8084,68302
8085,68307
8086,68342
8087,68346
8088,68356
8089,68357
8090,68365
8091,68366
8092,68367
8093,68373
8094,68374
8095,68377
8096,68378
8097,68386
8098,68395
8099,68398
8100,68407
8101,68408
8102,68416
8103,68419
8104,68420
8105,68428
8106,68429
8107,68433
8108,68436
8109,68437
8110,68440
8111,68441
8112,68442
8113,68443
8114,68444
8115,68447
8116,68448
8117,68449
8118,68450
8119,68451
8120,68454
8121,68455
8122,68456
8123,68457
8124,68482
8125,68483
8126,68491
8127,68503
8128,68504
8129,68512
8130,68521
8131,68671
8132,68672
8133,68681
8134,68701
8135,68860
8136,68861
8137,68902
8138,68903
8139,68911
8140,68912
8141,68916
8142,68919
8143,68923
8144,68924
8145,68932
8146,68933
8147,68941
8148,69091
8149,69092
8150,69101
8151,69112
8152,69113
8153,69121
8154,69122
8155,69130
8156,69196
8157,69259
8158,69280
8159,69281
8160,69290
8161,69343
8162,69344
8163,69353
8164,69361
8165,69511
8166,69512
8167,69521
8168,69533
8169,69542
8170,69616
8171,69701
8172,69751
8173,69763
8174,69764
8175,69772
8176,69773
8177,69781
8178,69931
8179,69932
8180,69941
8181,69961
8182,70121
8183,70130
8184,70183
8185,70184
8186,70192
8187,70193
8188,70201
8189,70351
8190,70352
8191,70361
8192,70541
8193,70582
8194,70583
8195,70591
8196,70592
8197,70599
8198,70600
8199,70603
8200,70604
8201,70612
8202,70621
8203,70801
8204,70960
8205,70961
8206,71011
8207,71032
