,0
6319,63818
6320,63820
6321,63821
6322,63822
6323,63829
6324,63830
6325,63831
6326,63837
6327,63838
6328,63839
6329,63862
6330,63863
6331,63871
6332,63872
6333,63873
6334,63879
6335,63880
6336,63881
6337,63883
6338,63893
6339,63894
6340,63900
6341,63901
6342,64051
6343,64052
6344,64061
6345,64070
6346,64072
6347,64073
6348,64081
6349,64090
6350,64156
6351,64166
6352,64219
6353,64220
6354,64240
6355,64241
6356,64250
6357,64259
6358,64471
6359,64481
6360,64730
6361,65122
6362,65132
6363,65133
6364,65139
6365,65140
6366,65269
6367,65332
6368,65342
6369,65343
6370,65349
6371,65350
6372,65353
6373,65363
6374,65479
6375,65489
6376,65500
6377,65510
6378,66382
6379,66383
6380,66384
6381,66391
6382,66392
6383,66393
6384,66399
6385,66400
6386,66401
6387,66403
6388,66413
6389,66414
6390,66420
6391,66421
6392,66571
6393,66572
6394,66581
6395,66590
6396,66592
6397,66593
6398,66601
6399,66602
6400,66609
6401,66610
6402,66611
6403,66676
6404,66686
6405,66739
6406,66740
6407,66749
6408,66758
6409,66760
6410,66761
6411,66770
6412,66779
6413,66802
6414,66803
6415,66804
6416,66811
6417,66812
6418,66813
6419,66819
6420,66820
6421,66821
6422,66822
6423,66823
6424,66825
6425,66830
6426,66831
6427,66833
6428,66834
6429,66840
6430,66841
6431,66896
6432,66971
6433,66991
6434,66992
6435,67001
6436,67010
6437,67012
6438,67013
6439,67021
6440,67022
6441,67023
6442,67029
6443,67030
6444,67031
6445,67096
6446,67106
6447,67159
6448,67160
6449,67169
6450,67178
6451,67180
6452,67181
6453,67190
6454,67199
6455,67231
6456,67252
6457,67411
6458,67412
6459,67421
6460,67430
6461,67642
6462,67643
6463,67644
6464,67645
6465,67651
6466,67652
6467,67653
6468,67656
6469,67658
6470,67659
6471,67660
6472,67663
6473,67664
6474,67665
6475,67670
6476,67671
6477,67672
6478,67673
6479,67674
6480,67678
6481,67679
6482,67680
6483,67681
6484,67705
6485,67715
6486,67722
6487,67723
6488,67735
6489,67756
6490,67777
6491,67810
6492,67819
6493,67830
6494,67831
6495,67832
6496,67833
6497,67834
6498,67835
6499,67838
6500,67839
6501,67841
6502,67842
6503,67846
6504,67847
6505,67848
6506,67849
6507,67850
6508,67852
6509,67853
6510,67855
6511,67861
6512,67862
6513,67863
6514,67866
6515,67869
6516,67870
6517,67882
6518,67887
6519,67936
6520,67937
6521,67938
6522,67943
6523,67946
6524,67947
6525,67952
6526,67953
6527,67954
6528,67955
6529,67957
6530,67958
6531,67966
6532,67971
6533,67975
6534,67978
6535,67979
6536,67987
6537,67992
6538,67996
6539,67999
6540,68000
6541,68002
6542,68008
6543,68009
6544,68013
6545,68014
6546,68016
6547,68017
6548,68020
6549,68021
6550,68022
6551,68023
6552,68027
6553,68029
6554,68030
6555,68031
6556,68034
6557,68035
6558,68036
6559,68037
6560,68038
6561,68062
6562,68063
6563,68064
6564,68069
6565,68070
6566,68071
6567,68072
6568,68073
6569,68077
6570,68078
6571,68079
6572,68080
6573,68083
6574,68085
6575,68090
6576,68091
6577,68092
6578,68093
6579,68094
6580,68098
6581,68099
6582,68100
6583,68101
6584,68146
6585,68156
6586,68164
6587,68176
6588,68180
6589,68188
6590,68198
6591,68206
6592,68222
6593,68239
6594,68250
6595,68251
6596,68252
6597,68253
6598,68255
6599,68258
6600,68259
6601,68261
6602,68262
6603,68266
6604,68267
6605,68268
6606,68269
6607,68270
6608,68272
6609,68273
6610,68276
6611,68280
6612,68281
6613,68282
6614,68285
6615,68287
6616,68288
6617,68289
6618,68290
6619,68302
6620,68337
6621,68342
6622,68346
6623,68356
6624,68366
6625,68367
6626,68373
6627,68374
6628,68377
6629,68378
6630,68386
6631,68390
6632,68395
6633,68398
6634,68399
6635,68407
6636,68408
6637,68416
6638,68419
6639,68420
6640,68428
6641,68429
6642,68436
6643,68437
6644,68440
6645,68441
6646,68442
6647,68444
6648,68447
6649,68448
6650,68449
6651,68450
6652,68451
6653,68455
6654,68456
6655,68457
6656,68458
6657,68482
6658,68483
6659,68491
6660,68503
6661,68504
6662,68512
6663,68521
6664,68671
6665,68672
6666,68681
6667,68690
6668,68701
6669,68860
6670,68861
6671,68902
6672,68912
6673,68919
6674,68920
6675,69091
6676,69101
6677,69112
6678,69122
6679,69130
6680,69259
6681,69280
6682,69290
6683,69331
6684,69343
6685,69353
6686,69361
6687,69511
6688,69512
6689,69521
6690,69530
6691,69533
6692,69541
6693,69542
6694,69616
6695,69701
6696,69751
6697,69763
6698,69764
6699,69772
6700,69773
6701,69776
6702,69781
6703,69931
6704,69932
6705,69941
6706,69950
6707,69961
6708,70121
6709,70130
6710,70183
6711,70193
6712,70201
6713,70351
6714,70352
6715,70361
6716,70541
6717,70582
6718,70583
6719,70591
6720,70592
6721,70599
6722,70600
6723,70603
6724,70604
6725,70612
6726,70616
6727,70621
6728,70771
6729,70772
6730,70781
6731,70790
6732,70801
6733,70805
6734,70960
6735,70961
6736,71002
6737,71003
6738,71011
6739,71023
6740,71024
6741,71032
6742,71033
6743,71041
6744,71191
6745,71192
6746,71201
6747,71210
6748,71213
6749,71221
6750,71381
6751,71390
6752,71401
6753,71402
6754,71411
6755,71420
6756,71421
6757,71422
6758,71423
6759,71424
6760,71425
6761,71426
6762,71429
6763,71430
6764,71432
6765,71433
6766,71437
6767,71438
6768,71439
6769,71440
6770,71441
6771,71442
6772,71443
6773,71444
6774,71445
6775,71447
6776,71450
6777,71451
6778,71453
6779,71454
6780,71458
6781,71459
6782,71460
6783,71461
6784,71462
6785,71464
6786,71465
6787,71474
6788,71483
6789,71485
6790,71495
6791,71506
6792,71507
6793,71516
6794,71525
6795,71527
6796,71528
6797,71537
6798,71546
6799,71548
6800,71549
6801,71558
6802,71567
6803,71569
6804,71570
6805,71579
6806,71588
6807,71590
6808,71591
6809,71600
6810,71609
6811,71631
6812,71632
6813,71633
6814,71634
6815,71635
6816,71636
6817,71639
6818,71640
6819,71642
6820,71643
6821,71647
6822,71648
6823,71649
6824,71650
6825,71651
6826,71653
6827,71654
6828,71663
6829,71672
6830,71737
6831,71738
6832,71747
6833,71756
6834,71758
6835,71759
6836,71768
6837,71777
6838,71779
6839,71780
6840,71789
6841,71798
6842,71800
6843,71801
6844,71810
6845,71819
6846,71842
6847,71843
6848,71844
6849,71845
6850,71851
6851,71852
6852,71853
6853,71856
6854,71859
6855,71860
6856,71863
6857,71864
6858,71867
6859,71870
6860,71871
6861,71872
6862,71873
6863,71874
6864,71876
6865,71878
6866,71879
6867,71880
6868,71881
6869,71905
6870,71915
6871,71923
6872,71927
6873,71935
6874,71936
6875,71956
6876,71969
6877,71977
6878,72002
6879,72019
6880,72030
6881,72031
6882,72032
6883,72033
6884,72034
6885,72035
6886,72038
6887,72039
6888,72041
6889,72042
6890,72046
6891,72047
6892,72048
6893,72049
6894,72050
6895,72052
6896,72053
6897,72055
6898,72056
6899,72061
6900,72062
6901,72065
6902,72066
6903,72068
6904,72070
6905,72082
6906,72087
6907,72117
6908,72122
6909,72136
6910,72137
6911,72146
6912,72147
6913,72153
6914,72154
6915,72155
6916,72166
6917,72170
6918,72179
6919,72187
6920,72188
6921,72196
6922,72199
6923,72200
6924,72208
6925,72213
6926,72217
6927,72220
6928,72221
6929,72223
6930,72228
6931,72229
6932,72230
6933,72231
6934,72234
6935,72235
6936,72236
6937,72237
6938,72238
6939,72262
6940,72263
6941,72271
6942,72272
6943,72273
6944,72276
6945,72279
6946,72280
6947,72283
6948,72284
6949,72292
6950,72293
6951,72300
6952,72301
6953,72451
6954,72452
6955,72461
6956,72470
6957,72481
6958,72486
6959,72556
6960,72557
6961,72566
6962,72640
6963,72641
6964,72650
6965,73121
6966,73123
6967,73124
6968,73125
6969,73130
6970,73131
6971,73133
6972,73134
6973,73138
6974,73139
6975,73140
6976,73141
6977,73145
6978,73250
6979,73259
6980,73271
6981,73313
6982,73314
6983,73319
6984,73322
6985,73327
6986,73331
6987,73334
6988,73352
6989,73418
6990,73427
6991,73439
6992,73448
6993,73460
6994,73478
6995,73481
6996,73490
6997,73499
6998,73522
6999,73523
7000,73524
7001,73529
7002,73532
7003,73533
7004,73537
7005,73538
7006,73539
7007,73540
7008,73541
7009,73543
7010,73553
7011,73554
7012,73560
7013,73561
7014,73606
7015,73627
7016,73648
7017,73669
7018,73732
7019,73733
7020,73742
7021,73743
7022,73749
7023,73750
7024,73751
7025,73753
7026,73754
7027,73763
7028,73837
7029,73858
7030,73879
7031,73880
7032,73889
7033,73900
7034,73901
7035,73910
7036,73942
7037,73943
7038,73951
7039,73952
7040,73959
7041,73960
7042,73963
7043,73964
7044,73972
7045,73973
7046,73976
7047,73981
7048,74131
7049,74132
7050,74141
7051,74150
7052,74152
7053,74153
7054,74161
7055,74165
7056,74170
7057,74299
7058,74320
7059,74321
7060,74330
7061,74362
7062,74363
7063,74371
7064,74380
7065,74383
7066,74384
7067,74392
7068,74393
7069,74401
7070,74551
7071,74552
7072,74561
7073,74570
7074,74573
7075,74581
7076,74582
7077,74590
7078,74719
7079,74740
7080,74741
7081,74750
7082,74782
7083,74783
7084,74784
7085,74785
7086,74789
7087,74791
7088,74792
7089,74793
7090,74796
7091,74797
7092,74799
7093,74800
7094,74803
7095,74804
7096,74812
7097,74813
7098,74814
7099,74820
7100,74821
7101,74845
7102,74971
7103,74972
7104,74981
7105,74990
7106,74992
7107,74993
7108,75001
7109,75006
7110,75010
7111,75076
7112,75077
7113,75086
7114,75118
7115,75139
7116,75140
7117,75160
7118,75161
7119,75170
7120,75202
7121,75203
7122,75204
7123,75205
7124,75209
7125,75211
7126,75212
7127,75213
7128,75216
7129,75217
7130,75218
7131,75219
7132,75220
7133,75223
7134,75224
7135,75225
7136,75227
7137,75230
7138,75231
7139,75232
7140,75233
7141,75234
7142,75238
7143,75239
7144,75240
7145,75241
7146,75265
7147,75275
7148,75287
7149,75329
7150,75391
7151,75392
7152,75401
7153,75410
7154,75412
7155,75413
7156,75415
7157,75420
7158,75421
7159,75422
7160,75426
7161,75427
7162,75428
7163,75429
7164,75430
7165,75496
7166,75497
7167,75506
7168,75517
7169,75518
7170,75538
7171,75539
7172,75548
7173,75559
7174,75560
7175,75569
7176,75580
7177,75581
7178,75590
7179,75631
7180,75652
7181,75811
7182,75812
7183,75821
7184,75830
7185,76042
7186,76043
7187,76044
7188,76051
7189,76052
7190,76053
7191,76058
7192,76059
7193,76060
7194,76063
7195,76065
7196,76070
7197,76071
7198,76073
7199,76074
7200,76078
7201,76079
7202,76080
7203,76081
7204,76156
7205,76210
7206,76211
7207,76219
7208,76228
7209,76230
7210,76231
7211,76232
7212,76233
7213,76235
7214,76238
7215,76239
7216,76241
7217,76242
7218,76246
7219,76247
7220,76248
7221,76249
7222,76250
7223,76252
7224,76253
7225,76261
7226,76262
7227,76263
7228,76268
7229,76269
7230,76270
7231,76282
7232,76357
7233,76358
7234,76366
7235,76367
7236,76374
7237,76375
7238,76378
7239,76379
7240,76387
7241,76388
7242,76395
7243,76396
7244,76399
7245,76400
7246,76407
7247,76408
7248,76409
7249,76410
7250,76414
7251,76415
7252,76416
7253,76417
7254,76420
7255,76421
7256,76422
7257,76428
7258,76429
7259,76430
7260,76431
7261,76435
7262,76436
7263,76437
7264,76438
7265,76462
7266,76464
7267,76469
7268,76470
7269,76472
7270,76473
7271,76477
7272,76478
7273,76479
7274,76480
7275,76490
7276,76498
7277,76576
7278,76630
7279,76648
7280,76650
7281,76651
7282,76653
7283,76658
7284,76659
7285,76661
7286,76662
7287,76666
7288,76667
7289,76668
7290,76669
7291,76672
7292,76680
7293,76682
7294,76683
7295,76687
7296,76688
7297,76689
7298,76690
7299,76734
7300,76742
7301,76777
7302,76778
7303,76786
7304,76787
7305,76795
7306,76798
7307,76808
7308,76816
7309,76819
7310,76829
7311,76830
7312,76836
7313,76837
7314,76840
7315,76842
7316,76847
7317,76848
7318,76850
7319,76851
7320,76855
7321,76856
7322,76857
7323,76858
7324,76882
7325,76883
7326,76891
7327,76900
7328,76903
7329,76921
7330,77071
7331,77072
7332,77081
7333,77090
7334,77101
7335,77260
7336,77261
7337,77911
7338,77921
7339,77942
7340,78110
7341,78142
7342,78143
7343,78151
7344,78163
7345,78164
7346,78172
7347,78173
7348,78181
7349,78331
7350,78332
7351,78341
7352,78350
7353,78353
7354,78361
7355,78520
7356,78521
7357,78530
7358,78751
7359,78761
7360,78782
7361,78950
7362,78982
7363,78983
7364,78991
7365,79003
7366,79004
7367,79012
7368,79013
7369,79021
7370,79171
7371,79172
7372,79181
7373,79190
7374,79201
7375,79360
7376,79361
7377,79801
7378,79802
7379,79811
7380,79820
7381,79821
7382,79822
7383,79823
7384,79824
7385,79826
7386,79829
7387,79830
7388,79832
7389,79833
7390,79837
7391,79838
7392,79839
7393,79840
7394,79841
7395,79842
7396,79843
7397,79845
7398,79850
7399,79851
7400,79853
7401,79854
7402,79858
7403,79859
7404,79860
7405,79861
7406,79864
7407,79865
7408,79874
7409,79883
7410,79906
7411,79916
7412,79927
7413,79928
7414,79937
7415,79946
7416,79948
7417,79958
7418,79969
7419,79970
7420,79979
7421,79988
7422,79990
7423,79991
7424,80000
7425,80009
7426,80031
7427,80032
7428,80033
7429,80034
7430,80036
7431,80039
7432,80040
7433,80042
7434,80043
7435,80047
7436,80048
7437,80049
7438,80050
7439,80051
7440,80053
7441,80054
7442,80063
7443,80072
7444,80137
7445,80138
7446,80147
7447,80156
7448,80158
7449,80159
7450,80168
7451,80177
7452,80179
7453,80180
7454,80189
7455,80198
7456,80200
7457,80201
7458,80210
7459,80219
7460,80242
7461,80243
7462,80244
7463,80251
7464,80252
7465,80253
7466,80258
7467,80259
7468,80260
7469,80263
7470,80265
7471,80270
7472,80271
7473,80273
7474,80274
7475,80278
7476,80279
7477,80280
7478,80281
7479,80336
7480,80356
7481,80378
7482,80419
7483,80430
7484,80431
7485,80432
7486,80433
7487,80435
7488,80438
7489,80439
7490,80441
7491,80442
7492,80446
7493,80447
7494,80448
7495,80449
7496,80450
7497,80452
7498,80453
7499,80456
7500,80461
7501,80462
7502,80468
7503,80469
7504,80470
7505,80482
7506,80517
7507,80523
7508,80557
7509,80558
7510,80566
7511,80570
7512,80578
7513,80579
7514,80587
7515,80588
7516,80596
7517,80599
7518,80600
7519,80608
7520,80609
7521,80616
7522,80617
7523,80620
7524,80621
7525,80627
7526,80628
7527,80629
7528,80630
7529,80631
7530,80635
7531,80636
7532,80637
7533,80638
7534,80662
7535,80663
7536,80671
7537,80672
7538,80673
7539,80679
7540,80680
7541,80683
7542,80693
7543,80694
7544,80700
7545,80701
7546,80851
7547,80852
7548,80861
7549,80870
7550,80872
7551,80873
7552,80881
7553,80890
7554,81040
7555,81041
7556,81050
7557,81482
7558,81502
7559,81522
7560,81530
7561,81538
7562,81554
7563,81650
7564,81680
7565,81714
7566,81720
7567,81722
7568,81727
7569,81728
7570,81733
7571,81817
7572,81818
7573,81827
7574,81848
7575,81869
7576,81880
7577,81890
7578,82342
7579,82343
7580,82351
7581,82352
7582,82359
7583,82360
7584,82363
7585,82364
7586,82372
7587,82373
7588,82381
7589,82531
7590,82532
7591,82541
7592,82550
7593,82552
7594,82553
7595,82561
7596,82565
7597,82570
7598,82699
7599,82720
7600,82721
7601,82730
7602,82762
7603,82763
7604,82771
7605,82772
7606,82779
7607,82780
7608,82783
7609,82793
7610,82801
7611,82951
7612,82952
7613,82961
7614,82970
7615,82972
7616,82973
7617,82981
7618,82982
7619,82990
7620,83119
7621,83140
7622,83141
7623,83150
7624,83182
7625,83183
7626,83184
7627,83190
7628,83191
7629,83192
7630,83193
7631,83197
7632,83198
7633,83199
7634,83200
7635,83203
7636,83213
7637,83214
7638,83220
7639,83221
7640,83371
7641,83372
7642,83381
7643,83390
7644,83392
7645,83393
7646,83401
7647,83402
7648,83409
7649,83410
7650,83497
7651,83518
7652,83539
7653,83540
7654,83549
7655,83560
7656,83561
7657,83570
7658,83602
7659,83603
7660,83604
7661,83610
7662,83611
7663,83612
7664,83613
7665,83617
7666,83618
7667,83619
7668,83620
7669,83623
7670,83625
7671,83630
7672,83631
7673,83633
7674,83634
7675,83638
7676,83639
7677,83640
7678,83641
7679,83696
7680,83738
7681,83770
7682,83771
7683,83791
7684,83792
7685,83801
7686,83810
7687,83812
7688,83813
7689,83820
7690,83821
7691,83822
7692,83823
7693,83827
7694,83828
7695,83829
7696,83830
7697,83917
7698,83918
7699,83927
7700,83938
7701,83939
7702,83948
7703,83959
7704,83960
7705,83969
7706,83980
7707,83981
7708,83990
7709,84026
7710,84038
7711,84047
7712,84059
7713,84106
7714,84107
7715,84116
7716,84125
7717,84236
7718,84441
7719,84442
7720,84443
7721,84444
7722,84445
7723,84446
7724,84452
7725,84453
7726,84454
7727,84458
7728,84459
7729,84460
7730,84462
7731,84463
7732,84464
7733,84465
7734,84467
7735,84468
7736,84470
